Index,Experimental,Name
171,-3578,[Pt(NCS)(SCN)(NCS)(PMe3)]-
44,-3462,cis-Pt(en)I2
134,-1887,cis-Pt(Me2NH)2(Ox)
25,-2021,cis-Pt(2-picoline)Cl2
12,-1842,[Pt(MeNH2)Cl3]-
30,-3426,cis-[Pt(NH3)(SOMe2)2(H2O)]2+
182,-3602,[Pt(NCS)(SCN)2(SMe2)]-
52,-3275,"cis-Pt(2,4-lutidine)2I2"
277,4136,cis-[PtBr2F4] 2-
251,-2101,trans-[PtCl2Br2]2-
72,-2998,[Pt(SOMe2)Cl3]-
309,-4014,fac-[PtBr3I3] 2-
6,-2219,cis-Pt(cba)NH3Cl2
153,-2090,trans-PtCl(NCS)(NMe3)2
46,-3211,cis-Pt(Me2NH)2I2
29,-1628,[PtCl4]-2
308,-3932,trans-[PtCl2I4] 2-
168,-2088,[Pt(NCS)3(NMe3)]-
34,-3315,cis-[Pt(NH3)2(SOMe2)Br]+
112,-5539,trans-[Pt(PMe3)I2]
